Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Output -> manager_logs/create_taps.log 
Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Exit code -> 0 
Timestamp (0) INFO Successfully uploaded lambda manager configuration! 
Timestamp (248) INFO Successfully uploaded function - 2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1! 
Timestamp (437) INFO Starting new CUSTOM lambda for function 07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1 
Timestamp (440) INFO PID -> 1 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_1_CUSTOM/output.log 
Timestamp (506) INFO Successfully uploaded function - 5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc! 
Timestamp (522) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150656) FINE Time (user=42fd29a600319112742e65b01f6a8aa774dc072236e1d5cc063fac272f76919c, function_name=4ea5f55680a74195773530c21cbdb41a3303e4c572a7cfc1fb6e0d853d25dd16, mode=CUSTOM, id=57): 11030	[ms] 
Timestamp (150695) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150796) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150896) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (150996) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (151097) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (151197) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (151297) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (151332) INFO PID -> 98 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (151398) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (151498) FINE [function=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (151528) INFO 172.18.0.99:8080 open! 
Timestamp (151529) INFO Added new lambda for 186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d with mode CUSTOM. It took 5061 ms. 
Timestamp (151598) INFO Found lambda 98. 
Timestamp (151776) FINE Function 186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d registration in lambda lambda_98_CUSTOM returned Function 186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31_ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d registered! 
Timestamp (151886) FINE Time (user=186cfcb3135c5125b75c0e70dddfea661bf2f3d73b5db715548ea59bdb0f1b31, function_name=ba741bb5dfa483f501f30895800387494138627244ddac32453ff7bcb563f46d, mode=CUSTOM, id=98): 5418	[ms] 
Timestamp (152159) WARNING Received readTimeoutException 
Timestamp (152159) WARNING HTTP request timeout! 
Timestamp (152159) INFO Found lambda 52. 
Timestamp (153289) WARNING Received readTimeoutException 
Timestamp (153289) WARNING HTTP request timeout! 
Timestamp (158146) WARNING Received readTimeoutException 
Timestamp (158146) WARNING HTTP request timeout! 
Timestamp (158147) INFO Found lambda 26. 
Timestamp (161445) INFO Starting new CUSTOM lambda for function cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77 
Timestamp (161446) INFO PID -> 99 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_99_CUSTOM/output.log 
Timestamp (161540) INFO Found lambda 16. 
Timestamp (161545) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (161645) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (161690) INFO Found lambda 9. 
Timestamp (161745) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (161797) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (161846) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (161851) INFO Found lambda 4. 
Timestamp (161946) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162051) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162152) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162165) WARNING Received readTimeoutException 
Timestamp (162165) WARNING HTTP request timeout! 
Timestamp (162166) INFO Found lambda 52. 
Timestamp (162252) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162261) FINE Time (user=cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f, function_name=9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a, mode=CUSTOM, id=16): 722	[ms] 
Timestamp (162352) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162449) INFO 172.18.0.100:8080 not open. Waiting... 
Timestamp (162453) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162477) FINE Time (user=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0, function_name=b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98, mode=CUSTOM, id=4): 626	[ms] 
Timestamp (162479) INFO Found lambda 9. 
Timestamp (162546) INFO Successfully uploaded function - a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca! 
Timestamp (162553) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162586) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (162653) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162707) INFO Starting new CUSTOM lambda for function 0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca 
Timestamp (162708) INFO PID -> 100 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_100_CUSTOM/output.log 
Timestamp (162754) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162807) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162832) INFO Found lambda 39. 
Timestamp (162854) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162907) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (162954) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163008) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163043) FINE Time (user=09390ede2fb563deae303a4c69726022b73623942d2bda0f0f0711810b7da647, function_name=fc3e31d858257899b890c4af0cecc83739f6754e2761ca5d646d1a12380f4700, mode=CUSTOM, id=39): 211	[ms] 
Timestamp (163055) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163108) INFO Found lambda 10. 
Timestamp (163108) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163155) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163208) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163211) INFO Found lambda 13. 
Timestamp (163216) FINE Time (user=c7eb557e2eb846d87bd18df93e7a4b9dd55e13be18d2061d0f7f3aca3b22a0b0, function_name=04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f, mode=CUSTOM, id=10): 109	[ms] 
Timestamp (163255) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163309) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163322) FINE Time (user=3de215e204f746f9cb976ed2f48c163c82e14dcadd43c389d5dfc84926d1f079, function_name=5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15, mode=CUSTOM, id=13): 111	[ms] 
Timestamp (163334) INFO Found lambda 13. 
Timestamp (163356) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163409) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163441) FINE Time (user=3de215e204f746f9cb976ed2f48c163c82e14dcadd43c389d5dfc84926d1f079, function_name=5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15, mode=CUSTOM, id=13): 107	[ms] 
Timestamp (163456) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163464) INFO Found lambda 9. 
Timestamp (163504) INFO 172.18.0.100:8080 not open. Waiting... 
Timestamp (163509) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163556) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163571) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (163610) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163632) INFO Found lambda 9. 
Timestamp (163657) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163710) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163711) INFO 172.18.0.101:8080 not open. Waiting... 
Timestamp (163734) INFO Found lambda 5. 
Timestamp (163738) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=4388466235c571073075a69dfb1d493f8c2811ee716628502d1d33474d112d5e, mode=CUSTOM, id=9): 106	[ms] 
Timestamp (163757) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163810) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163841) FINE Time (user=6e30740de5bca19efe527a76c63c36911ac3144ec8bd4abde14fdaf7a1c38d82, function_name=a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5, mode=CUSTOM, id=5): 107	[ms] 
Timestamp (163851) INFO Found lambda 9. 
Timestamp (163857) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163911) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163958) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (163958) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (163989) INFO Found lambda 9. 
Timestamp (164011) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164058) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164096) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 106	[ms] 
Timestamp (164111) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164114) INFO Found lambda 27. 
Timestamp (164158) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164212) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164222) FINE Time (user=188aa0effba52f3801b7ae0331267195e144dc4304c0ab33693bf4690b8bb790, function_name=ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0, mode=CUSTOM, id=27): 108	[ms] 
Timestamp (164255) INFO Found lambda 27. 
Timestamp (164258) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164312) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164358) INFO Found lambda 15. 
Timestamp (164359) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164361) FINE Time (user=188aa0effba52f3801b7ae0331267195e144dc4304c0ab33693bf4690b8bb790, function_name=2b373145c4fa2c3447bb2a19be20d14120b76238b61c9eb9ac92f86821da3e6a, mode=CUSTOM, id=27): 106	[ms] 
Timestamp (164412) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164459) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164465) FINE Time (user=a175095ccc7009181079b76c0ff0d2edbbb10bae99ec4a01246badb687b6160a, function_name=65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96, mode=CUSTOM, id=15): 107	[ms] 
Timestamp (164505) INFO 172.18.0.100:8080 not open. Waiting... 
Timestamp (164507) INFO Found lambda 8. 
Timestamp (164512) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164559) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164613) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164614) FINE Time (user=2191cbde942236f91a98221d7671e243ca1c330213b508f2446160091a232d6f, function_name=7967443fae241b40f350ec20dc2e0c558f7c5a9f94e4db73b580e5abf143ab23, mode=CUSTOM, id=8): 107	[ms] 
Timestamp (164620) INFO Found lambda 27. 
Timestamp (164660) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164713) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164729) FINE Time (user=188aa0effba52f3801b7ae0331267195e144dc4304c0ab33693bf4690b8bb790, function_name=ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0, mode=CUSTOM, id=27): 109	[ms] 
Timestamp (164744) INFO Found lambda 9. 
Timestamp (164760) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164814) FINE [function=0f9a2e72d74c6144a60d082346b665bcae97e5d3359e5146bece1d68358a5975_a7e3aadc0f0e7d0b3a13146050f56295c07808be2d26fae6d941b486e8c8bcca, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (164847) INFO Found lambda 27. 
Timestamp (164851) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 107	[ms] 
Timestamp (164860) FINE [function=cfa6045483ec744ecb7a806deeb8b34dbae5379d6b0a9894aafe25e331f917d7_4229f3d099925c562a5da126daf1d6a43b4f99b1a2ef025af503182332610c77, mode=CUSTOM]: Already starting a new lambda, waiting. 
